1a22	AB; CDE;
2n73	A; B;
2n8j	A; B;
2nbv	A; B;
2noj	ABD; E;
2nqd	A; B;
2o3b	A; B;
2o8v	A; B;
2omt	A; B;
2omu	A; B;
2omv	A; B;
2omw	A; B;
2omx	A; B;
2omy	A; B;
2omz	A; B;
2oob	A; B;
2ot3	A; B;
2ot8	ABCD; E;
2oul	A; B;
2oza	AB; CD;
2p1l	A; B;
2p42	A; BCD;
2p43	A; BCD;
2p44	AB; CDEFG;
2p45	A; BCDEF;
2p46	A; BCDEF;
2p47	A; BCDEF;
2p48	A; BCDEF;
2p49	AB; C;
2p4a	A; B;
2p8q	A; B;
2pcb	A; B;
2pon	A; B;
2pop	AB; C;
2psm	A; B;
2ptc	A; B;
2ptt	A; B;
2px9	A; B;
2q5d	AB; CD;
2qc1	A; B;
2qna	AB; C;
2qur	AB; D;
2qxv	AB; C;
2r9p	A; B;
2ra3	A; B;
2rmk	A; B;
2rms	A; B;
2rnr	A; B;
2roz	A; B;
2rr3	A; B;
2ruk	ABC; D;
2rvb	A; B;
2sic	A; B;
2sni	A; B;
2tgp	A; B;
2uuy	A; B;
2uyz	A; B;
2v3b	A; B;
2v4z	AB; C;
2v51	ABC; D;
2v52	ABC; D;
2v5q	A; B;
2v6x	AB; CDEF;
2v8s	A; B;
2v9t	A; B;
2vay	A; B;
2vda	A; B;
2vdb	A; B;
2ve7	ABCDE; FGH;
2ver	A; B;
2vln	A; B;
2vlo	A; B;
2vlp	A; B;
2vlq	A; B;
2vog	AB; C;
2voh	A; B;
2voi	A; B;
2vsm	A; B;
2w19	ABC; D;
2w84	A; C;
2wd5	A; BC;
2wel	AB; C;
2wfx	A; BCD;
2wg4	AB; CDE;
2wh6	A; B;
2wjv	ABCDEF; GHI;
2wo2	A; B;
2wo3	A; B;
2wp0	A; B;
2wp3	A; B;
2wpt	A; BC;
2wqz	ABC; DE;
2wwk	A; B;
2wwx	A; B;
2wy3	A; B;
2wy8	A; B;
2x1x	A; BCD;
2x2d	AB; C;
2xa0	AB; C;
2xb6	ABCD; E;
2xdf	A; B;
2xgy	ABC; D;
2xhe	AB; CDE;
2xns	A; B;
2xpx	AB; C;
2xqr	A; B;
2xtt	A; C;
2y8s	AB; C;
2y8t	AB; C;
2y9m	A; BC;
2yj1	ABCDEF; G;
2yq7	A; B;
2yvj	A; B;
2z58	A; B;
2z7f	A; B;
2za4	A; BC;
2zvk	AB; C;
3a4s	AB; C;
3ajb	AB; C;
3alz	A; B;
3aon	ABCDEFGH; IJ;
3au4	AB; C;
3beg	AB; C;
3bh6	A; B;
3blh	ABCDEF; G;
3bn3	A; B;
3bp8	ABC; D;
3bs5	ABCD; EF;
3bzd	A; B;
3c4m	A; B;
3c4o	A; B;
3c4p	A; B;
3c59	A; BCD;
3c5t	A; B;
3c66	A; B;
3ch5	AB; C;
3cqc	AB; CDEF;
3cqg	ABC; DEF;
3cqx	A; B;
3cx6	AC; DEF;
3cx7	AC; D;
3cx8	AC; D;
3d5r	A; B;
3d5s	A; B;
3d7t	AB; CD;
3da7	A; BC;
3ddc	A; BC;
3di2	A; B;
3di3	A; B;
3doe	A; BC;
3dvm	AB; C;
3dvu	A; B;
3dxc	A; B;
3dxd	A; B;
3dxe	A; B;
3e1z	A; B;
3e2k	A; BC;
3e2l	A; BC;
3eab	A; BC;
3eba	A; B;
3eg5	A; BCD;
3ejj	A; BC;
3eoy	A; B;
3f1p	A; B;
3f50	 BCDEFGHIJ; K;
3f7p	AB; C;
3ff8	A; B;
3fhc	ABC; D;
3fii	AB; C;
3fju	A; B;
3fp6	A; B;
3fpu	A; B;
3g7a	A; DEFGHIJK;
3g9v	ABCDE; F;
3g9w	A; B;
3gb8	ABCDEFGH; I;
3gc3	ABCDEF ; IJKL;
3gj3	A; B;
3gj4	A; B;
3gj5	A; B;
3gj6	A; B;
3gj7	A; B;
3gj8	A; B;
3gni	A; BCDE;
3gqi	ABC; D;
3gty	AB; C;
3gxu	A; BC;
3h2u	ABC; D;
3h3g	AB; C;
3h8k	A; B;
3hct	A; B;
3hcu	A; B;
3ho5	A; B;
3ia3	A; B;
3idb	ABC; DE;
3idc	ABC; E;
3ifq	AB; CDEFG;
3inb	ABCDE; F;
3iol	A; B;
3ixe	A; B;
3jza	A; C;
3k75	AB; C;
3k8p	ABCDEFG; HIJKLMNOPQRSTUVWXY;
3kbt	AB; CDE;
3kj0	A; B;
3kj1	A; B;
3kj2	A; B;
3kls	AB; C;
3knb	A; B;
3kuc	A; B;
3kud	A; B;
3kv4	ABCD;  ;
3kw5	A; B;
3kyi	AB; CDEF;
3kz0	AB; C;
3l33	A; B;
3l9j	A; B;
3lbx	A; BC;
3lms	A; B;
3m18	A; B;
3m63	ABCD; E;
3mca	ABC; DEFGHIJK;
3me2	A; B;
3mj7	A; BC;
3mzg	A; B;
3mzw	AB; C;
3n00	AB; C;
3n06	A; B;
3n0p	A; B;
3n4i	A; B;
3ncb	A; B;
3ncc	A; B;
3nvn	A; B;
3nvq	A; B;
3o34	AB; CD;
3o40	A; BCDEFGH;
3o43	A; CDEFGHIJKL;
3o5t	AB; C;
3o6b	A; B;
3oak	A; B;
3oiq	ABCD; E;
3ojm	A; B;
3oky	ABC; DEF;
3ol2	ABC; DEF;
3olm	A; B;
3ona	A; B;
3onl	A; B;
3onw	A; B;
3osl	ABC; D;
3oun	A; BC;
3ouw	BCD; E;
3oux	ABC; D;
3p71	A; B;
3p92	A; B;
3p95	A; B;
3pnr	A; BC;
3pvm	A; B;
3qbr	A; B;
3qbv	A; BCDEFGHI;
3qc8	A; B;
3qhy	A; B;
3qlu	A; B;
3qq8	A; B;
3qs7	A; BCD;
3qsk	AB; C;
3qwq	A; B;
3r4d	A; B;
3r85	A; B;
3r9a	AB; CDE;
3rdz	A; B;
3reb	AB; C;
3rgf	ABCDE; F;
3ro2	AB; C;
3rt0	AB; C;
3rzw	A; B;
3sgb	A; B;
3sjh	AB; C;
3sku	A; BCD;
3sri	A; B;
3t6g	AB; C;
3tac	A; BC;
3tei	AB; C;
3tg1	AB; CD;
3tgk	A; B;
3tkl	A; B;
3tsr	AB; C;
3tu3	A; BCDEFGH;
3twi	A; B;
3tz1	A; B;
3u43	A; B;
3u8x	AB; C;
3u9d	AB; C;
3u9z	AB; C;
3ujg	ABCDE; FGHI;
3ukx	A; B;
3ukz	A; B;
3ul0	A; B;
3ul1	A; B;
3ul4	A; B;
3uyo	A; B;
3uyp	A; BC;
3uze	AB; CD;
3uzq	AB; C;
3uzv	AB; CD;
3v6b	A; B;
3v96	AB; C;
3vpj	A; B;
3vv2	A; B;
3vyr	A; B;
3w8h	AB; C;
3w8i	AB; C;
3wa5	ABCDEF; G;
3wdg	A; B;
3wkt	AB; C;
3wqb	AB; C;
3wrx	ABC; DE;
3wry	A; BC;
3wwn	AB; C;
3zet	AB; C;
3zkq	A; B;
3znz	AB; C;
3zo0	A; B;
3zrz	A; B;
3zu7	A; B;
3zuv	ABC; D;
3zwl	A; B;
3zwz	A; B;
3zyi	A; BC;
4a1s	A; B;
4a1u	A; BCDEFG;
4a49	AB; C;
4afq	AB; C;
4afz	AB; C;
4ag2	AB; C;
4an7	A; BCD;
4aoq	A; B;
4ap2	AB; C;
4apf	AB; CD;
4apx	A; B;
4aqe	A; B;
4awx	ABC; D;
4ayi	A; B;
4b1v	ABC; D;
4b1x	AB; C;
4b1y	AB; C;
4b93	AB; CD;
4bd9	A; B;
4bfi	A; B;
4bkx	AB; C;
4bpk	A; BCDEFG;
4brw	A; B;
4c2a	A; B;
4c4k	A; B;
4c4p	A; B;
4c5g	AB; C;
4c9b	AB; D;
4cdk	A; B;
4cj0	A; BC;
4cj1	A; BC;
4cj2	A; B;
4cmm	A; B;
4ct0	A; B;
4cu4	AB; C;
4cvw	ABC; D;
4d0g	A; B;
4d0n	A; B;
4dbg	A; B;
4dh2	A; B;
4di3	AB; C;
4did	A; B;
4dj9	ABC; D;
4dkd	A; BC;
4dm8	A; B;
4doq	A; B;
4dra	A; B;
4ds8	ABC; DE;
4dt1	ABC; DEFGH;
4dxa	A; BCD;
4dzv	ABC; DEFGHIJKL;
4eee	A; BC;
4ehq	A; B;
4eig	A; B;
4ekc	A; B;
4ekd	A; B;
4eoz	AB; CDEFGHIJKLMNOPQRS;
4etp	ABCD; EFGHIJ;
4euk	AB; C;
4exp	A; B;
4f38	AB; C;
4f48	A; BC;
4f9l	A; BC;
4f9p	AB; C;
4fq0	A; B;
4ft4	ABCD; E ;
4fza	A; B;
4fzv	ABCDEFGHI; J;
4g01	A; B;
4g35	ABCD; E;
4g6u	ABCDEFGHI; JKLM;
4gaf	A; B;
4geh	A; BC;
4gh7	A; B;
4gi3	A; B;
4giq	A; B;
4gla	A; BC;
4gn4	A; B;
4h2s	A; B;
4h2w	A; B;
4h3p	AB; C;
4h5s	A; B;
4h6j	A; B;
4hcn	AB; C;
4hcp	AB; C;
4hdo	AB; CD;
4hep	A; B;
4hff	ABCD; F;
4hgk	A; B;
4hgm	A; B;
4hnj	A; B;
4hrl	ABC; D;
4i0c	A; B;
4i6l	ABC; D;
4i9x	ABCDEF; G;
4ihh	A; B;
4ika	A; B;
4iop	A; B;
4iu3	A; B;
4iyp	ABCDEF; GHIJKLMN;
4j2y	AB; C;
4j32	AB; C;
4je4	A; B;
4jeg	A; B;
4jeh	ABC; D;
4jeu	ABC; DE;
4jra	ABC; D;
4js0	A; B;
4jw2	A; B;
4jw3	A; B;
4jzw	AB; CD;
4k0a	AB; CD;
4k1r	A; B;
4k5a	A; B;
4ka2	AB; CD;
4kbb	ABC; D;
4kdi	AB; CD;
4kfz	A; B;
4kr0	A; B;
4krl	A; B;
4ksd	AB; C;
4kt1	A; B;
4kt3	AB; CDEF;
4kvg	AB; CD;
4l0p	A; B;
4l67	AB; C;
4lad	AB; CD;
4lgr	AB; C;
4lrx	A; B;
4lzx	A; B;
4m0w	A; B;
4m1l	A; B;
4m5f	A; B;
4mi8	A; B;
4mrt	A; B;
4msm	A; B;
4n7v	A; B;
4n7z	AB; C;
4nm3	ABCD; E;
4nqw	ABC; D;
4nso	ABC; DEFG;
4nu1	ABCD; E;
4nzl	A; BC;
4nzw	ABCD; EFG;
4ofy	AB; CE;
4ojk	A; B;
4ol0	A; BCDE;
4p3y	A; B;
4pas	A; B;
4pbw	AB; C;
4pbz	AB; C;
4pc0	A; B;
4per	AB; CD;
4pgj	A; B;
4plo	ABC; DE;
4pou	AB; CD;
4pqt	A; B;
4pw9	A; B;
4pz6	A; BC;
4qlb	AB; C;
4qlp	A; B;
4qxa	A; BC;
4qzv	A; B;
4re1	AB; C;
4rey	A; B;
4rs1	ABC; DE;
4rt6	ABCDE; FGH;
4s0s	ABC; D;
4tq0	ABCD; E;
4tq1	ABC; D;
4u2x	A; B;
4u30	A; B;
4u32	A; B;
4u4c	ABCD; E;
4udm	A; B;
4uem	ABCD; E;
4uf1	A; B;
4uwx	AB; C;
4uyq	A; B;
4w6w	AB; C;
4w6x	A; B;
4w6y	A; B;
4wem	ABCD; E;
4wen	ABC; D;
4wnd	AB; C;
4x33	A; BCDE;
4x7d	AB; C;
4x7e	ABC; D;
4x7f	ABCD; E;
4x7s	A; B;
4xl1	A; BC;
4xl5	A; B;
4xlw	A; BCD;
4xwj	A; B;
4xxb	AB; C;
4xxw	A; B;
4y5o	A; BC;
4y61	A; B;
4yc7	AB; C;
4ydh	AB; C;
4yeb	AB; C;
4yh7	A; B;
4yiz	A; B;
4yj4	AB; CD;
4yl8	A; BC;
4yn0	A; B;
4yoc	ABCDEF; G;
4yvq	A; B;
4yyp	A; B;
4z80	A; B;
4z9k	A; B;
4zgm	A; B;
4zgq	ABCD; E;
4zgy	ABCDEF; G;
4zi2	A; B;
4zii	AB; C;
4zk9	A; B;
4zqu	A; B;
4zrj	A; BC;
4zw2	A; B;
5aam	AB; C;
5aaw	AB; C;
5agw	ABCDEF; G;
5ajj	A; B;
5ajk	A; B;
5ayr	A; B;
5b64	A; B;
5b75	A; B;
5b76	A; BC;
5b77	A; BC;
5b78	A; BC;
5bn5	ABCD; EFG;
5bnq	A; B;
5boz	AB; C;
5c3f	A; BCD;
5c67	A; B;
5chv	AB; C;
5ctr	A; B;
5cx3	A; B;
5cxb	ABC; DE;
5cyk	ABCDE; FG;
5czf	A; B;
5d1k	A; BC;
5d1l	A; BC;
5d1m	A; BC;
5d28	A; B;
5d3i	A; B;
5dc4	A; B;
5dcq	A; B;
5dfw	A; BC;
5djt	A; B;
5dju	A; B;
5dob	A; B;
5e6p	ABCDEFGHIJ; K;
5e95	AB; C;
5eb1	A; B;
5ee5	AB; D;
5eg3	ABC; D;
5elu	A; B;
5eo9	A; B;
5eql	AB; C;
5et1	A; B;
5f3x	A; B;
5f4e	A; B;
5f5s	A; B;
5fr1	AB; CDEF;
5fr2	AB; CDE;
5ft8	AB; CD;
5fw5	A; B;
5fzt	A; B;
5g15	A; B;
5g1x	AB; C;
5gjk	A; B;
5glh	A; B;
5gpg	AB; CD;
5gtb	A; B;
5gy2	A; B;
5h3j	A; B;
5h7y	ABCDEFGH; I;
5h9b	A; B;
5hpk	AB; C;
5hps	AB; C;
5hu3	A; BC;
5hvf	ABC; D;
5ij0	AB; C;
5ij9	AB; C;
5imk	A; B;
5imm	A; B;
5imt	AB; C;
5inb	A; B;
5ip4	A; B;
5ixd	ABCDEFGHI; J;
5j28	A; B;
5j56	AB; C;
5j57	A; BC;
5j8h	A; B;
5jds	A; B;
5jg6	A; B;
5jjd	A; BC;
5jke	A; B;
5jsn	AB; C;
5jw7	A; B;
5jw9	AB; CDE;
5k22	A; B;
5k8q	AB; C;
5kho	ABC; D;
5kve	A; BC;
5kxh	A; B;
5ky0	A; B;
5ky4	A; B;
5ky5	A; B;
5ky9	A; B;
5l21	AB; C;
5l8j	AB; C;
5lgk	A; B;
5lhn	A; B;
5li1	ABCDE; F;
5lrw	A; B;
5lxm	AB; CD;
5lz3	AB; C;
5lz6	A; B;
5m2j	AB; C;
5m2m	ABC; D;
5m36	ABCD; E;
5m72	A; B;
5ma3	AB; C;
5ma4	AB; C;
5ma6	AB; C;
5mak	AB; CD;
5me5	AB; C;
5ml9	A; B;
5mr4	A; BCD;
5mr5	A; B;
5mrv	A; B;
5mtj	A; B;
5mtm	A; B;
5mtn	AB; C;
5mv8	ABCD; E;
5mv9	ABCD; E;
5my6	AB; C;
5npo	A; BC EF;
5nt1	A; B;
5nt7	AB; C;
5nus	ABC; D;
5nvm	AB; C;
5nwm	A; B;
5o05	A; BC;
5o0w	A; B;
5o2t	A; B;
5o2u	A; B;
5o90	ABCD; E;
5oaq	ABC; D;
5odw	ABC; D;
5oen	AB; CD;
5omb	ABCDEF; G;
5omn	AB; C;
5otx	A; B;
5oy9	A; B;
5oyl	A; B;
5swk	A; B;
5szh	AB; D;
5szi	A; B;
5szj	AB; C;
5szk	AB; C;
5t0f	ABC; D;
5tar	A; B;
5tl7	A; B;
5tp6	A; B;
5tvq	A; B;
5twa	ABC; D;
5tzp	A; B;
5tzq	AB; C;
5u4k	A; B;
5u4m	A; B;
5u4y	A; B;
5u52	A; B;
5ua4	A; B;
5ufe	ABC; D;
5uk5	A; BCDEFGHI;
5un5	A; BC;
5un7	A; B;
5uul	A; B;
5uwc	A; B;
5uzu	A; BC;
5v52	A; B;
5v5h	AB; C;
5v62	ABC; D;
5v69	AC; D;
5v6a	A; B;
5vkl	A; BC;
5vko	A; BCD;
5vmo	A; B;
5vwy	ABC; DE;
5vx0	A; BC;
5vx3	A; BC;
5vxz	AB; C;
5vz4	A; B;
5vzm	A; B;
5w3x	A; B;
5w89	AB; CDE;
5wb7	A; B;
5wgg	ABC; D;
5wos	A; B;
5wpa	AB; C;
5wrv	A; B;
5wuj	A; B;
5wy2	A; B;
5x0w	ABCDE; F;
5xbf	ABCD; E;
5xco	A; B;
5xda	ABC; D;
5xeq	ABCDE; FG;
5xiu	A; B;
5xjg	AB; C;
5xln	AB; C;
5xnp	A; B;
5xoc	A; B;
5xod	AB; C;
5xqz	A; B;
5xv8	A; B;
5xwt	A; BC;
5y1z	A; B;
5yi8	AB; CD;
5yip	A; B;
5yqz	A; B;
5yr0	A; B;
5ywr	A; B;
5z2w	A; B;
5z78	AB; CD;
5zau	A; B;
5zo2	A; B;
5zqv	A; B;
6aaf	A; B;
6akm	A; B;
6amb	AC; DE;
6arq	A; B;
6atk	AB; C;
6aw2	A; BC;
6azp	AB; C;
6b12	ABC; DEFG;
6ba6	A; B;
6bmt	AB; C;
6bw9	A; B;
6bx8	A; B;
6bxa	A; B;
6cbp	A; BC;
6cwg	AB; C;
6d13	A; B;
6d4p	A; B;
6dcn	A; B;
6dgf	ABC; D;
6dsl	A; B;
6dwf	A; B;
6dwh	A; B;
6e2p	ABCDE; F;
6e3i	A; B;
6e3j	A; B;
6eg0	A; B;
6eg1	A; B;
6ejm	AB; CD;
6er6	AB; C;
6f0f	A; B;
6f0g	A; B;
6f2g	A; B;
6f3z	A; B;
6f9s	A; BC;
6fbx	A; B;
6fc3	ABC; DE;
6ff3	A; B;
6fg8	A; B;
6fp7	AB; C;
6fpg	A; B;
6fq0	ABCDE; FGH;
6fub	A; B;
6fud	A; B;
6fuz	ABC; D;
6fv0	ABC; D;
6g04	A; B;
6gbg	A; BCD;
6gbh	A; BCD;
6gd5	A; B;
6gfi	A; B;
6gho	A; B;
6gjq	AB; C;
6gum	A; B;
6gvk	AB; C;
6gvl	ABC; D;
6h16	ABC; D;
6h46	A; B;
6h47	AB; CD;
6h9n	A; B;
6har	A; B;
6her	AB; C;
6ht9	A; BCD;
6hul	A; B;
6i07	A; BCD;
6i2m	A; BC;
6i3f	ABCD; E;
6ib8	AB; C;
6idx	AB; C;
6ihb	A; B;
6im9	A; B;
6imf	A; B;
6in9	ABC; DE;
6ird	A; BC;
6isc	A; B;
6iu7	A; B;
6iua	A; B;
6ivu	A; B;
6iw8	A; BCDE;
6iwa	AB; C;
6iwd	AB; C;
6j4o	ABCDEFGHIJKLMN; OP;
6j4s	A; B;
6j56	AB; C;
6j7w	A; B;
6j9h	A; B;
6jb2	A; B;
6jb8	A; B;
6jcs	A; B;
6jjw	A; B;
6jwj	AB; C;
6k06	A; B;
6k4k	ABCD; E;
6kbm	A; B;
6kbn	AB; C;
6kbr	A; B;
6m7l	AB; CDEF;
6m9k	A; B;
6mav	A; B;
6mba	AB; C;
6mc9	A; B;
6mkz	AB; C;
6mm6	ABCD; EF;
6mud	A; BC;
6n85	ABCD; E;
6n9d	A; B;
6ndz	A; B;
6ne1	A; B;
6ne2	A; B;
6ne4	A; B;
6o3o	A; BC;
6oan	ABCD; EF;
6obn	A; B;
6on9	A; B;
6oqj	A; B;
6oqk	A; B;
6oqq	A; BC;
6osw	A; B;
6ov2	A; B;
6p7s	A; B;
6p7y	A; B;
6plm	AB; CD;
6pnp	A; BC;
6pnq	AB; CD;
6q69	AB; C;
6qb3	AB; CD;
6r2g	AB; C;
6s29	AB; CD;
6saz	A; BC;
6umt	A; B;
